"car_id","cause_id","t","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","x69","x70","x71","x72","x73","x74","x75","x76","x77","x78","x79","x80","x81","x82","x83","x84","x85","x86","x87","x88","x89","x90","x91","x92","x93","x94","x95","x96","x97","x98","x99","x100","x101","x102","x103","x104","x105","x106","x107","x108"
4628,"A",15,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.92,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",15.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.92,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",15.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.92,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",15.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",16,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",16.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4628,"A",16.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",16.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.92,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",17,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.92,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",17.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.92,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",17.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.92,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",17.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",18,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",18.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",18.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4628,"A",18.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",19,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",19.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",19.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4628,"A",19.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,99.375,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",20,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",20.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",20.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",20.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,99.375,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",21,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4628,"A",21.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.1875,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,13000,11,1,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4628,"A",21.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,99.375,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,13000,11,1,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",21.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,13000,11,1,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4628,"A",22,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,13000,11,1,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4628,"A",22.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,13000,11,1,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",22.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,13000,11,1,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",22.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,13000,11,1,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4628,"A",23,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,13000,11,1,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",23.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,32767,11,6,10,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",23.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,99.375,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4628,"A",23.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",24,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,99.375,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",24.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,99.375,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4628,"A",24.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4628,"A",24.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,99.375,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,99.375,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",25.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4628,"A",25.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,99.375,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",25.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,99.375,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",26,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.0938,99.375,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4628,"A",26.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",26.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159,99.375,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",26.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159,99.375,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4628,"A",27,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4628,"A",27.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159,99.375,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",27.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",27.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159,99.375,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4628,"A",28,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159,99.375,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",28.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159,99.375,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,32767,11,6,11,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
